 Bondville
   40.05  -88.37  213 m version 1
 2011  43  2 12 13 14 13.233  86.44    29.1 0    31.9 0   286.5 0    25.8 0   214.2 0   268.5 0   268.3 0   279.1 0   268.3 0   268.4 0     1.4 0    15.1 0    11.7 0   -64.9 0   -53.2 0    -4.6 0    92.5 0     5.9 0   266.7 0   994.4 0
 2011  43  2 12 13 15 13.250  86.27    32.2 0    33.7 0   296.3 0    26.8 0   214.3 0   268.6 0   268.3 0   279.1 0   268.3 0   268.4 0     1.5 0    15.9 0    12.4 0   -64.8 0   -52.4 0    -4.6 0    92.5 0     5.8 0   267.3 0   994.4 0
 2011  43  2 12 13 16 13.267  86.10    35.0 0    35.4 0   305.2 0    27.7 0   214.4 0   268.6 0   268.3 0   279.3 0   268.3 0   268.4 0     1.6 0    16.8 0    13.0 0   -64.9 0   -51.8 0    -4.6 0    92.5 0     5.8 0   267.7 0   994.4 0
 2011  43  2 12 13 17 13.283  85.93    37.7 0    37.3 0   314.5 0    28.8 0   214.4 0   268.6 0   268.4 0   279.2 0   268.3 0   268.4 0     1.7 0    17.8 0    13.8 0   -64.9 0   -51.1 0    -4.6 0    92.2 0     5.8 0   267.3 0   994.4 0
 2011  43  2 12 13 18 13.300  85.76    40.4 0    39.3 0   325.5 0    29.8 0   214.5 0   268.6 0   268.4 0   279.2 0   268.4 0   268.4 0     1.7 0    18.7 0    14.5 0   -64.7 0   -50.2 0    -4.5 0    92.3 0     5.8 0   268.4 0   994.5 0
 2011  43  2 12 13 19 13.317  85.59    42.7 0    41.4 0   334.8 0    30.7 0   214.5 0   268.7 0   268.4 0   279.2 0   268.4 0   268.5 0     1.9 0    19.8 0    15.1 0   -64.7 0   -49.6 0    -4.5 0    92.1 0     5.7 0   269.0 0   994.5 0
 2011  43  2 12 13 20 13.333  85.41    44.9 0    43.3 0   343.2 0    31.6 0   214.5 0   268.7 0   268.4 0   279.2 0   268.4 0   268.5 0     1.9 0    20.7 0    15.8 0   -64.7 0   -48.9 0    -4.5 0    92.2 0     5.7 0   268.6 0   994.5 0
 2011  43  2 12 13 21 13.350  85.24    47.0 0    45.1 0   349.0 0    32.5 0   214.5 0   268.7 0   268.4 0   279.3 0   268.4 0   268.5 0     2.0 0    21.6 0    16.4 0   -64.8 0   -48.4 0    -4.5 0    92.0 0     5.6 0   268.8 0   994.5 0
 2011  43  2 12 13 22 13.367  85.07    49.4 0    47.1 0   357.3 0    33.4 0   214.5 0   268.7 0   268.4 0   279.3 0   268.4 0   268.5 0     2.1 0    22.7 0    17.0 0   -64.8 0   -47.8 0    -4.6 0    92.0 0     5.5 0   269.4 0   994.5 0
 2011  43  2 12 13 23 13.383  84.90    52.0 0    49.3 0   368.8 0    34.4 0   214.4 0   268.7 0   268.5 0   279.2 0   268.4 0   268.5 0     2.2 0    23.9 0    17.9 0   -64.8 0   -46.9 0    -4.6 0    92.0 0     5.3 0   270.0 0   994.5 0
 2011  43  2 12 13 24 13.400  84.72    54.8 0    51.6 0   380.9 0    35.4 0   214.5 0   268.7 0   268.5 0   279.0 0   268.4 0   268.5 0     2.3 0    25.1 0    18.8 0   -64.5 0   -45.7 0    -4.5 0    92.1 0     5.1 0   269.9 0   994.5 0
 2011  43  2 12 13 25 13.417  84.55    57.5 0    54.0 0   392.3 0    36.3 0   214.4 0   268.8 0   268.5 0   278.9 0   268.5 0   268.6 0     2.4 0    26.3 0    19.6 0   -64.6 0   -45.0 0    -4.5 0    92.0 0     4.9 0   269.9 0   994.5 0
 2011  43  2 12 13 26 13.433  84.38    60.3 0    56.4 0   404.1 0    37.2 0   214.3 0   268.8 0   268.5 0   278.8 0   268.5 0   268.6 0     2.5 0    27.6 0    20.4 0   -64.5 0   -44.1 0    -4.5 0    91.9 0     4.9 0   268.7 0   994.5 0
 2011  43  2 12 13 27 13.450  84.21    63.1 0    58.8 0   415.0 0    38.1 0   214.2 0   268.8 0   268.5 0   278.6 0   268.5 0   268.6 0     2.6 0    28.9 0    21.2 0   -64.4 0   -43.2 0    -4.5 0    91.8 0     4.9 0   268.8 0   994.5 0
 2011  43  2 12 13 28 13.467  84.04    65.9 0    61.1 0   424.3 0    39.0 0   214.2 0   268.8 0   268.5 0   278.5 0   268.5 0   268.6 0     2.8 0    30.2 0    22.1 0   -64.3 0   -42.3 0    -4.6 0    91.8 0     4.9 0   268.2 0   994.5 0
 2011  43  2 12 13 29 13.483  83.86    68.3 0    63.3 0   431.7 0    39.8 0   214.2 0   268.8 0   268.5 0   278.5 0   268.5 0   268.6 0     2.9 0    31.4 0    22.7 0   -64.3 0   -41.6 0    -4.6 0    91.7 0     4.8 0   267.5 0   994.6 0
 2011  43  2 12 13 30 13.500  83.69    70.9 0    65.4 0   439.7 0    40.7 0   214.2 0   268.8 0   268.6 0   278.7 0   268.5 0   268.6 0     3.0 0    32.6 0    23.5 0   -64.4 0   -40.9 0    -4.6 0    91.8 0     4.9 0   267.0 0   994.6 0
 2011  43  2 12 13 31 13.517  83.52    73.5 0    67.7 0   448.0 0    41.5 0   214.0 0   268.9 0   268.6 0   278.8 0   268.5 0   268.6 0     3.1 0    34.0 0    24.3 0   -64.8 0   -40.4 0    -4.6 0    91.8 0     4.9 0   267.1 0   994.6 0
 2011  43  2 12 13 32 13.533  83.35    76.2 0    70.0 0   456.3 0    42.3 0   213.9 0   268.9 0   268.6 0   278.7 0   268.5 0   268.7 0     3.2 0    35.2 0    25.2 0   -64.8 0   -39.6 0    -4.6 0    91.7 0     4.8 0   266.6 0   994.6 0
 2011  43  2 12 13 33 13.550  83.18    78.8 0    72.4 0   464.5 0    43.1 0   214.0 0   268.9 0   268.6 0   278.7 0   268.6 0   268.7 0     3.3 0    36.6 0    25.9 0   -64.7 0   -38.8 0    -4.6 0    91.6 0     4.9 0   264.7 0   994.6 0
 2011  43  2 12 13 34 13.567  83.00    81.7 0    74.9 0   473.7 0    43.9 0   214.1 0   268.9 0   268.7 0   279.1 0   268.6 0   268.7 0     3.5 0    38.0 0    26.8 0   -65.0 0   -38.3 0    -4.6 0    91.9 0     5.2 0   264.6 0   994.7 0
 2011  43  2 12 13 35 13.583  82.83    84.2 0    77.0 0   479.7 0    44.6 0   214.0 0   269.0 0   268.7 0   279.3 0   268.6 0   268.7 0     3.6 0    39.2 0    27.5 0   -65.3 0   -37.9 0    -4.6 0    91.7 0     5.1 0   263.9 0   994.7 0
 2011  43  2 12 13 36 13.600  82.66    86.5 0    79.2 0   485.4 0    45.3 0   214.0 0   269.0 0   268.7 0   279.4 0   268.6 0   268.7 0     3.7 0    40.4 0    28.1 0   -65.4 0   -37.3 0    -4.6 0    91.6 0     5.1 0   263.5 0   994.7 0
 2011  43  2 12 13 37 13.617  82.49    88.9 0    81.4 0   490.6 0    46.1 0   214.0 0   269.0 0   268.8 0   279.6 0   268.6 0   268.8 0     3.9 0    41.6 0    28.8 0   -65.6 0   -36.8 0    -4.6 0    91.6 0     5.1 0   264.3 0   994.7 0
 2011  43  2 12 13 38 13.633  82.32    91.4 0    83.7 0   497.4 0    46.8 0   214.0 0   269.1 0   268.8 0   279.7 0   268.6 0   268.8 0     4.0 0    42.9 0    29.6 0   -65.7 0   -36.1 0    -4.6 0    91.8 0     5.0 0   266.5 0   994.7 0
 2011  43  2 12 13 39 13.650  82.15    94.0 0    85.9 0   503.1 0    47.7 0   213.9 0   269.1 0   268.8 0   279.7 0   268.7 0   268.8 0     4.1 0    44.0 0    30.5 0   -65.8 0   -35.3 0    -4.6 0    91.8 0     5.0 0   267.1 0   994.8 0
 2011  43  2 12 13 40 13.667  81.98    96.2 0    88.1 0   507.5 0    48.5 0   213.8 0   269.1 0   268.8 0   279.6 0   268.7 0   268.8 0     4.3 0    45.1 0    31.2 0   -65.9 0   -34.6 0    -4.6 0    91.7 0     4.8 0   267.5 0   994.8 0
 2011  43  2 12 13 41 13.683  81.81    98.6 0    90.2 0   512.2 0    49.2 0   213.6 0   269.2 0   268.8 0   279.5 0   268.7 0   268.8 0     4.4 0    46.2 0    32.0 0   -65.9 0   -33.9 0    -4.6 0    91.7 0     4.6 0   267.0 0   994.8 0
 2011  43  2 12 13 42 13.700  81.64   101.3 0    92.6 0   518.9 0    50.0 0   213.4 0   269.2 0   268.9 0   279.2 0   268.7 0   268.9 0     4.6 0    47.4 0    32.9 0   -65.8 0   -32.9 0    -4.6 0    91.5 0     4.4 0   266.8 0   994.8 0
 2011  43  2 12 13 43 13.717  81.46   104.2 0    95.3 0   527.4 0    50.8 0   213.2 0   269.2 0   268.9 0   279.0 0   268.7 0   268.9 0     4.7 0    48.7 0    33.8 0   -65.8 0   -32.0 0    -4.6 0    91.4 0     4.4 0   267.0 0   994.8 0
 2011  43  2 12 13 44 13.733  81.29   106.5 0    97.3 0   531.4 0    51.6 0   213.1 0   269.2 0   268.9 0   278.9 0   268.7 0   268.9 0     4.9 0    49.8 0    34.6 0   -65.8 0   -31.1 0    -4.7 0    91.3 0     4.4 0   267.1 0   994.8 0
 2011  43  2 12 13 45 13.750  81.12   108.7 0    99.4 0   535.1 0    52.2 0   213.0 0   269.2 0   268.9 0   278.9 0   268.8 0   268.9 0     5.0 0    50.9 0    35.3 0   -65.9 0   -30.6 0    -4.7 0    91.4 0     4.5 0   266.5 0   994.9 0
 2011  43  2 12 13 46 13.767  80.95   111.4 0   101.8 0   541.1 0    52.9 0   212.9 0   269.2 0   268.9 0   278.8 0   268.8 0   268.9 0     5.2 0    52.2 0    36.2 0   -65.9 0   -29.7 0    -4.7 0    91.4 0     4.4 0   265.6 0   994.9 0
 2011  43  2 12 13 47 13.783  80.79   114.3 0   104.5 0   548.7 0    53.7 0   212.9 0   269.2 0   268.9 0   278.9 0   268.8 0   269.0 0     5.3 0    53.5 0    37.0 0   -66.0 0   -28.9 0    -4.7 0    91.4 0     4.5 0   264.6 0   994.9 0
 2011  43  2 12 13 48 13.800  80.62   116.9 0   106.9 0   554.3 0    54.4 0   212.9 0   269.2 0   268.9 0   279.1 0   268.8 0   269.0 0     5.5 0    54.8 0    37.8 0   -66.2 0   -28.3 0    -4.7 0    91.5 0     4.7 0   262.9 0   994.9 0
 2011  43  2 12 13 49 13.817  80.45   119.8 0   109.6 0   561.0 0    55.1 0   212.8 0   269.3 0   268.9 0   279.1 0   268.8 0   269.0 0     5.7 0    56.1 0    38.6 0   -66.3 0   -27.6 0    -4.7 0    91.3 0     4.6 0   260.3 0   994.9 0
 2011  43  2 12 13 50 13.833  80.28   122.6 0   112.2 0   567.5 0    55.9 0   212.9 0   269.3 0   269.0 0   279.4 0   268.8 0   269.0 0     5.8 0    57.4 0    39.5 0   -66.6 0   -27.1 0    -4.7 0    91.4 0     4.8 0   259.7 0   994.9 0
 2011  43  2 12 13 51 13.850  80.11   125.5 0   114.9 0   575.3 0    56.3 0   212.9 0   269.3 0   269.0 0   280.0 0   268.8 0   269.1 0     6.0 0    58.8 0    40.2 0   -67.1 0   -26.9 0    -4.7 0    91.6 0     5.0 0   259.1 0   994.9 0
 2011  43  2 12 13 52 13.867  79.94   128.3 0   117.6 0   581.4 0    57.0 0   213.0 0   269.3 0   269.0 0   280.5 0   268.9 0   269.1 0     6.2 0    60.1 0    41.0 0   -67.5 0   -26.5 0    -4.7 0    91.5 0     5.1 0   259.3 0   994.9 0
 2011  43  2 12 13 53 13.883  79.77   130.9 0   120.1 0   587.6 0    57.4 0   213.0 0   269.3 0   269.1 0   280.9 0   268.9 0   269.1 0     6.3 0    61.4 0    41.6 0   -67.9 0   -26.3 0    -4.7 0    91.6 0     5.2 0   260.1 0   994.9 0
 2011  43  2 12 13 54 13.900  79.60   133.7 0   122.6 0   593.2 0    58.0 0   213.0 0   269.4 0   269.1 0   281.1 0   268.9 0   269.1 0     6.5 0    62.7 0    42.5 0   -68.2 0   -25.7 0    -4.7 0    91.5 0     5.3 0   260.7 0   995.0 0
 2011  43  2 12 13 55 13.917  79.44   136.5 0   125.3 0   599.8 0    58.7 0   213.2 0   269.4 0   269.1 0   281.5 0   268.9 0   269.2 0     6.7 0    64.0 0    43.4 0   -68.3 0   -24.9 0    -4.7 0    91.5 0     5.2 0   261.0 0   995.0 0
 2011  43  2 12 13 56 13.933  79.27   139.4 0   127.9 0   605.3 0    59.2 0   213.2 0   269.5 0   269.2 0   281.8 0   268.9 0   269.2 0     6.9 0    65.4 0    44.1 0   -68.7 0   -24.6 0    -4.7 0    91.5 0     5.1 0   261.5 0   995.0 0
 2011  43  2 12 13 57 13.950  79.10   142.4 0   130.4 0   610.7 0    59.9 0   213.2 0   269.5 0   269.2 0   282.3 0   269.0 0   269.2 0     7.1 0    66.7 0    45.0 0   -69.0 0   -24.1 0    -4.7 0    91.6 0     5.3 0   261.1 0   995.0 0
 2011  43  2 12 13 58 13.967  78.93   145.5 0   133.1 0   617.0 0    60.6 0   213.3 0   269.5 0   269.3 0   282.6 0   269.0 0   269.3 0     7.3 0    68.1 0    45.9 0   -69.3 0   -23.3 0    -4.6 0    91.6 0     5.4 0   262.3 0   995.0 0
 2011  43  2 12 13 59 13.983  78.77   148.5 0   135.6 0   622.4 0    61.1 0   213.4 0   269.6 0   269.3 0   283.0 0   269.0 0   269.3 0     7.5 0    69.4 0    46.7 0   -69.6 0   -22.9 0    -4.6 0    91.6 0     5.4 0   261.8 0   995.0 0
 2011  43  2 12 14  0 14.000  78.60   151.8 0   138.3 0   628.7 0    61.7 0   213.4 0   269.6 0   269.4 0   283.6 0   269.1 0   269.3 0     7.7 0    70.8 0    47.7 0   -70.1 0   -22.4 0    -4.5 0    91.7 0     5.5 0   262.4 0   995.0 0
 2011  43  2 12 14  1 14.017  78.43   155.1 0   141.0 0   634.0 0    62.4 0   213.5 0   269.7 0   269.4 0   283.9 0   269.1 0   269.4 0     7.9 0    72.2 0    48.6 0   -70.4 0   -21.8 0    -4.4 0    91.5 0     5.5 0   262.3 0   995.0 0
 2011  43  2 12 14  2 14.033  78.27   158.2 0   143.4 0   637.7 0    63.1 0   213.6 0   269.7 0   269.5 0   284.3 0   269.1 0   269.4 0     8.1 0    73.5 0    49.4 0   -70.7 0   -21.3 0    -4.3 0    91.5 0     5.6 0   262.9 0   995.0 0
 2011  43  2 12 14  3 14.050  78.10   161.3 0   145.9 0   641.7 0    63.8 0   213.7 0   269.8 0   269.6 0   284.7 0   269.2 0   269.5 0     8.3 0    74.8 0    50.2 0   -71.0 0   -20.8 0    -4.3 0    91.3 0     5.5 0   263.0 0   995.0 0
 2011  43  2 12 14  4 14.067  77.93   164.4 0   148.4 0   646.0 0    64.5 0   213.8 0   269.9 0   269.6 0   285.1 0   269.2 0   269.6 0     8.5 0    76.1 0    51.1 0   -71.3 0   -20.2 0    -4.2 0    91.2 0     5.6 0   263.8 0   995.0 0
 2011  43  2 12 14  5 14.083  77.77   167.8 0   151.1 0   651.3 0    65.1 0   214.0 0   269.9 0   269.7 0   285.6 0   269.3 0   269.6 0     8.7 0    77.5 0    52.0 0   -71.6 0   -19.6 0    -4.1 0    91.2 0     5.7 0   264.1 0   995.1 0
 2011  43  2 12 14  6 14.100  77.60   171.1 0   153.6 0   656.0 0    65.6 0   214.1 0   270.0 0   269.8 0   286.1 0   269.4 0   269.7 0     8.9 0    78.9 0    52.8 0   -72.0 0   -19.2 0    -4.0 0    91.1 0     5.7 0   264.2 0   995.0 0
 2011  43  2 12 14  7 14.117  77.44   174.2 0   156.1 0   660.6 0    66.1 0   214.2 0   270.1 0   269.8 0   286.6 0   269.4 0   269.8 0     9.2 0    80.2 0    53.7 0   -72.4 0   -18.7 0    -4.0 0    90.9 0     5.7 0   264.6 0   995.0 0
 2011  43  2 12 14  8 14.133  77.27   177.7 0   158.8 0   666.3 0    66.7 0   214.2 0   270.1 0   269.9 0   287.0 0   269.5 0   269.8 0     9.4 0    81.6 0    54.7 0   -72.8 0   -18.1 0    -3.9 0    90.7 0     5.7 0   263.9 0   995.0 0
 2011  43  2 12 14  9 14.150  77.11   181.1 0   161.3 0   669.9 0    67.3 0   214.3 0   270.2 0   270.0 0   287.3 0   269.5 0   269.9 0     9.6 0    82.9 0    55.5 0   -73.0 0   -17.6 0    -3.8 0    90.6 0     5.6 0   264.7 0   995.0 0
 2011  43  2 12 14 10 14.167  76.95   184.4 0   163.8 0   673.5 0    68.0 0   214.3 0   270.3 0   270.1 0   287.6 0   269.6 0   270.0 0     9.8 0    84.2 0    56.3 0   -73.2 0   -17.0 0    -3.8 0    90.4 0     5.5 0   264.3 0   995.0 0
 2011  43  2 12 14 11 14.183  76.78   188.1 0   166.6 0   678.5 0    68.7 0   214.3 0   270.4 0   270.2 0   287.8 0   269.7 0   270.0 0    10.1 0    85.7 0    57.2 0   -73.5 0   -16.3 0    -3.8 0    90.3 0     5.3 0   265.1 0   995.1 0
 2011  43  2 12 14 12 14.200  76.62   191.7 0   169.2 0   682.0 0    69.3 0   214.3 0   270.5 0   270.2 0   288.0 0   269.7 0   270.1 0    10.3 0    87.0 0    57.9 0   -73.7 0   -15.7 0    -3.7 0    90.1 0     5.3 0   264.5 0   995.1 0
 2011  43  2 12 14 13 14.217  76.46   195.1 0   171.8 0   685.9 0    70.0 0   214.3 0   270.5 0   270.3 0   288.1 0   269.8 0   270.2 0    10.5 0    88.4 0    58.8 0   -73.8 0   -15.0 0    -3.7 0    90.1 0     5.5 0   264.4 0   995.1 0
 2011  43  2 12 14 14 14.233  76.29   198.8 0   174.5 0   689.8 0    70.6 0   214.4 0   270.6 0   270.4 0   288.4 0   269.8 0   270.2 0    10.8 0    89.8 0    59.6 0   -74.0 0   -14.5 0    -3.7 0    90.0 0     5.5 0   263.8 0   995.1 0
 2011  43  2 12 14 15 14.250  76.13   202.0 0   176.9 0   692.4 0    71.2 0   214.5 0   270.7 0   270.4 0   288.7 0   269.9 0   270.3 0    11.0 0    91.0 0    60.3 0   -74.2 0   -13.9 0    -3.7 0    90.0 0     5.6 0   263.8 0   995.1 0
 2011  43  2 12 14 16 14.267  75.97   205.0 0   179.0 0   693.7 0    71.7 0   214.5 0   270.8 0   270.5 0   289.1 0   270.0 0   270.3 0    11.2 0    92.2 0    60.8 0   -74.6 0   -13.8 0    -3.7 0    90.0 0     5.7 0   263.4 0   995.1 0
 2011  43  2 12 14 17 14.283  75.81   208.4 0   181.4 0   696.4 0    72.3 0   214.6 0   270.8 0   270.6 0   289.4 0   270.0 0   270.4 0    11.5 0    93.5 0    61.6 0   -74.9 0   -13.3 0    -3.6 0    90.0 0     5.7 0   263.3 0   995.1 0
 2011  43  2 12 14 18 14.300  75.65   211.7 0   183.8 0   698.7 0    72.8 0   214.6 0   270.9 0   270.6 0   289.6 0   270.1 0   270.5 0    11.7 0    94.7 0    62.2 0   -75.0 0   -12.8 0    -3.6 0    89.8 0     5.6 0   262.1 0   995.1 0
 2011  43  2 12 14 19 14.317  75.48   215.5 0   186.6 0   703.5 0    73.3 0   214.5 0   271.0 0   270.7 0   290.1 0   270.1 0   270.5 0    11.9 0    96.2 0    63.0 0   -75.5 0   -12.5 0    -3.6 0    89.9 0     5.8 0   262.1 0   995.1 0
 2011  43  2 12 14 20 14.333  75.32   219.4 0   189.4 0   708.3 0    73.6 0   214.5 0   271.0 0   270.8 0   290.4 0   270.2 0   270.6 0    12.2 0    97.6 0    63.7 0   -75.8 0   -12.2 0    -3.6 0    89.8 0     5.9 0   261.3 0   995.1 0
 2011  43  2 12 14 21 14.350  75.16   223.0 0   192.0 0   711.7 0    74.1 0   214.7 0   271.1 0   270.8 0   290.8 0   270.2 0   270.6 0    12.4 0    99.0 0    64.4 0   -76.1 0   -11.7 0    -3.5 0    89.9 0     6.2 0   262.4 0   995.1 0
 2011  43  2 12 14 22 14.367  75.00   226.5 0   194.5 0   715.1 0    74.7 0   214.6 0   271.2 0   270.9 0   290.9 0   270.3 0   270.7 0    12.7 0   100.3 0    65.3 0   -76.3 0   -11.0 0    -3.5 0    89.7 0     6.0 0   262.0 0   995.1 0
 2011  43  2 12 14 23 14.383  74.84   230.0 0   196.9 0   717.8 0    75.3 0   214.7 0   271.3 0   271.0 0   291.1 0   270.3 0   270.8 0    13.0 0   101.6 0    66.1 0   -76.5 0   -10.4 0    -3.5 0    89.6 0     5.8 0   262.3 0   995.1 0
 2011  43  2 12 14 24 14.400  74.68   233.6 0   199.4 0   720.4 0    75.9 0   214.7 0   271.3 0   271.0 0   291.3 0   270.4 0   270.8 0    13.2 0   103.0 0    66.8 0   -76.6 0    -9.8 0    -3.5 0    89.5 0     5.7 0   262.2 0   995.1 0
 2011  43  2 12 14 25 14.417  74.52   237.5 0   202.1 0   723.9 0    76.7 0   214.7 0   271.4 0   271.1 0   291.4 0   270.4 0   270.9 0    13.5 0   104.4 0    67.7 0   -76.6 0    -8.9 0    -3.4 0    89.5 0     5.7 0   262.8 0   995.2 0
 2011  43  2 12 14 26 14.433  74.36   240.9 0   204.4 0   724.8 0    77.5 0   214.7 0   271.4 0   271.1 0   291.4 0   270.5 0   270.9 0    13.8 0   105.6 0    68.4 0   -76.7 0    -8.3 0    -3.4 0    89.4 0     5.6 0   262.0 0   995.2 0
 2011  43  2 12 14 27 14.450  74.21   244.1 0   206.6 0   725.2 0    78.4 0   214.7 0   271.5 0   271.2 0   291.5 0   270.5 0   271.0 0    14.1 0   106.8 0    69.2 0   -76.8 0    -7.6 0    -3.4 0    89.4 0     5.6 0   261.6 0   995.3 0
 2011  43  2 12 14 28 14.467  74.05   248.0 0   209.3 0   728.6 0    79.1 0   214.8 0   271.6 0   271.2 0   291.7 0   270.6 0   271.0 0    14.3 0   108.2 0    70.1 0   -76.9 0    -6.9 0    -3.4 0    89.4 0     5.5 0   259.8 0   995.3 0
 2011  43  2 12 14 29 14.483  73.89   251.5 0   211.7 0   730.3 0    79.8 0   214.8 0   271.6 0   271.3 0   291.8 0   270.6 0   271.1 0    14.6 0   109.5 0    70.8 0   -77.0 0    -6.2 0    -3.4 0    89.4 0     5.5 0   258.1 0   995.3 0
 2011  43  2 12 14 30 14.500  73.73   254.7 0   213.9 0   732.0 0    80.3 0   214.9 0   271.7 0   271.3 0   292.0 0   270.7 0   271.1 0    14.9 0   110.8 0    71.5 0   -77.1 0    -5.6 0    -3.4 0    89.5 0     5.4 0   258.0 0   995.3 0
 2011  43  2 12 14 31 14.517  73.57   258.3 0   216.3 0   734.3 0    81.0 0   214.9 0   271.7 0   271.4 0   292.2 0   270.7 0   271.2 0    15.2 0   112.1 0    72.4 0   -77.3 0    -4.9 0    -3.4 0    89.2 0     5.1 0   256.3 0   995.3 0
 2011  43  2 12 14 32 14.533  73.42   262.8 0   219.5 0   740.3 0    81.5 0   214.9 0   271.8 0   271.4 0   292.3 0   270.7 0   271.2 0    15.5 0   113.9 0    73.3 0   -77.4 0    -4.1 0    -3.4 0    89.2 0     5.1 0   254.1 0   995.3 0
 2011  43  2 12 14 33 14.550  73.26   266.5 0   221.9 0   742.5 0    82.1 0   214.9 0   271.8 0   271.5 0   292.6 0   270.8 0   271.3 0    15.8 0   115.2 0    74.1 0   -77.6 0    -3.6 0    -3.4 0    89.3 0     5.1 0   252.4 0   995.3 0
 2011  43  2 12 14 34 14.567  73.11   269.7 0   224.2 0   743.1 0    82.7 0   214.8 0   271.9 0   271.5 0   292.8 0   270.8 0   271.3 0    16.1 0   116.4 0    74.5 0   -78.0 0    -3.5 0    -3.4 0    89.2 0     5.2 0   249.8 0   995.3 0
 2011  43  2 12 14 35 14.583  72.95   273.1 0   226.4 0   743.8 0    83.7 0   214.1 0   271.9 0   271.6 0   292.4 0   270.9 0   271.4 0    16.4 0   117.7 0    75.4 0   -78.3 0    -2.9 0    -3.4 0    88.9 0     4.6 0   245.1 0   995.3 0
 2011  43  2 12 14 36 14.600  72.79   277.8 0   229.4 0   748.2 0    84.6 0   213.4 0   271.9 0   271.5 0   291.2 0   270.9 0   271.4 0    16.7 0   119.4 0    76.5 0   -77.8 0    -1.3 0    -3.7 0    87.5 0     3.8 0   233.6 0   995.4 0
 2011  43  2 12 14 37 14.617  72.64   282.4 0   232.7 0   752.8 0    85.1 0   213.3 0   271.9 0   271.5 0   290.8 0   270.9 0   271.4 0    17.0 0   121.1 0    77.0 0   -77.5 0    -0.5 0    -4.0 0    88.3 0     4.0 0   235.8 0   995.4 0
 2011  43  2 12 14 38 14.633  72.48   286.3 0   235.3 0   755.5 0    85.7 0   213.5 0   271.9 0   271.5 0   290.7 0   270.9 0   271.4 0    17.3 0   122.5 0    77.7 0   -77.3 0     0.5 0    -4.1 0    89.3 0     4.0 0   237.2 0   995.4 0
 2011  43  2 12 14 39 14.650  72.33   290.2 0   238.0 0   757.8 0    86.5 0   213.4 0   271.9 0   271.5 0   290.6 0   270.9 0   271.4 0    17.6 0   124.0 0    78.5 0   -77.2 0     1.3 0    -4.1 0    89.6 0     4.1 0   236.9 0   995.4 0
 2011  43  2 12 14 40 14.667  72.18   294.1 0   240.6 0   759.9 0    87.4 0   213.6 0   271.9 0   271.5 0   290.7 0   271.0 0   271.5 0    18.0 0   125.5 0    79.4 0   -77.0 0     2.4 0    -4.2 0    89.9 0     4.1 0   239.0 0   995.4 0
 2011  43  2 12 14 41 14.683  72.02   298.1 0   243.2 0   762.3 0    88.5 0   213.7 0   271.9 0   271.4 0   290.9 0   271.0 0   271.5 0    18.3 0   127.0 0    80.5 0   -77.1 0     3.3 0    -4.1 0    90.2 0     4.1 0   241.2 0   995.4 0
 2011  43  2 12 14 42 14.700  71.87   302.2 0   245.9 0   765.6 0    89.2 0   213.9 0   271.9 0   271.4 0   291.0 0   271.0 0   271.5 0    18.6 0   128.5 0    81.5 0   -77.1 0     4.4 0    -4.0 0    90.2 0     4.1 0   240.1 0   995.4 0
 2011  43  2 12 14 43 14.717  71.72   305.8 0   248.3 0   766.9 0    90.1 0   213.9 0   271.9 0   271.4 0   291.2 0   271.0 0   271.6 0    18.9 0   129.8 0    82.4 0   -77.3 0     5.1 0    -4.0 0    90.0 0     4.1 0   243.0 0   995.4 0
 2011  43  2 12 14 44 14.733  71.56   309.3 0   250.6 0   768.0 0    91.1 0   213.8 0   271.8 0   271.4 0   291.3 0   271.1 0   271.6 0    19.2 0   131.1 0    83.4 0   -77.4 0     5.9 0    -3.9 0    89.8 0     3.9 0   243.1 0   995.4 0
 2011  43  2 12 14 45 14.750  71.41   312.8 0   252.8 0   769.6 0    91.9 0   213.8 0   271.8 0   271.4 0   291.4 0   271.1 0   271.7 0    19.5 0   132.4 0    84.3 0   -77.6 0     6.7 0    -3.9 0    89.6 0     3.8 0   245.5 0   995.5 0
 2011  43  2 12 14 46 14.767  71.26   316.5 0   255.3 0   773.0 0    92.3 0   213.7 0   271.8 0   271.4 0   291.4 0   271.1 0   271.7 0    19.9 0   133.7 0    85.3 0   -77.8 0     7.6 0    -3.9 0    89.3 0     3.7 0   244.4 0   995.5 0
 2011  43  2 12 14 47 14.783  71.11   320.6 0   258.1 0   778.2 0    92.8 0   213.8 0   271.8 0   271.4 0   291.7 0   271.2 0   271.8 0    20.1 0   135.1 0    86.7 0   -78.0 0     8.7 0    -3.9 0    89.5 0     3.8 0   246.9 0   995.5 0
 2011  43  2 12 14 48 14.800  70.96   318.6 0   256.2 0   765.6 0    92.8 0   213.6 0   271.8 0   271.4 0   291.9 0   271.2 0   271.8 0    20.4 0   134.2 0    86.3 0   -78.3 0     8.0 0    -3.9 0    89.4 0     3.6 0   246.4 0   995.5 0
 2011  43  2 12 14 49 14.817  70.81   314.1 0   252.5 0   746.1 0    92.3 0   213.8 0   271.8 0   271.4 0   292.1 0   271.2 0   271.8 0    20.7 0   132.7 0    85.1 0   -78.4 0     6.8 0    -3.8 0    89.3 0     3.8 0   247.1 0   995.5 0
